4.7901,525.71,81.15,-16.631,1195.1,0.24038,-0.011487,1.019,1.0305
4.7988,526.41,81.007,-16.607,1193.1,0.23996,-0.011517,1.019,1.0305
4.8074,527.11,80.863,-16.582,1191.1,0.23953,-0.011535,1.0189,1.0305
4.8161,527.81,80.719,-16.556,1189.1,0.23911,-0.011553,1.0189,1.0304
4.8248,528.51,80.575,-16.531,1187.1,0.23869,-0.011572,1.0189,1.0304
4.8335,529.22,80.431,-16.506,1185.1,0.23827,-0.011592,1.0188,1.0304
4.8423,529.92,80.287,-16.481,1183.1,0.23785,-0.011613,1.0188,1.0304
4.851,530.62,80.143,-16.456,1181.1,0.23742,-0.011638,1.0187,1.0304
4.8598,531.32,79.999,-16.435,1179.1,0.237,-0.011681,1.0187,1.0304
4.8685,532.02,79.855,-16.413,1177.1,0.23657,-0.011722,1.0187,1.0304
4.8773,532.72,79.711,-16.391,1175.1,0.23614,-0.011762,1.0186,1.0304
4.8861,533.42,79.568,-16.37,1173.1,0.23572,-0.0118,1.0186,1.0304
4.8948,534.11,79.424,-16.348,1171.1,0.23529,-0.011836,1.0186,1.0304
4.9036,534.81,79.281,-16.324,1169.1,0.23487,-0.01186,1.0185,1.0304
4.9124,535.51,79.138,-16.297,1167.1,0.23445,-0.011868,1.0185,1.0304
4.9212,536.2,78.994,-16.27,1165.1,0.23403,-0.011878,1.0185,1.0304
4.9301,536.9,78.85,-16.243,1163.1,0.23362,-0.011891,1.0184,1.0303
4.9389,537.6,78.706,-16.216,1161.1,0.2332,-0.011906,1.0184,1.0303
4.9478,538.3,78.563,-16.189,1159.1,0.23278,-0.011923,1.0184,1.0303
4.9567,539,78.418,-16.164,1157.1,0.23235,-0.011955,1.0183,1.0303
4.9656,539.7,78.274,-16.14,1155.1,0.23193,-0.01199,1.0183,1.0303
4.9745,540.39,78.131,-16.116,1153.1,0.23151,-0.012024,1.0183,1.0303
4.9835,541.09,77.987,-16.092,1151.1,0.23108,-0.012058,1.0182,1.0303
4.9924,541.79,77.843,-16.069,1149.1,0.23066,-0.012092,1.0182,1.0303
5.0014,542.48,77.699,-16.046,1147.1,0.23024,-0.012126,1.0182,1.0303
5.0103,543.18,77.556,-16.024,1145.1,0.22981,-0.012164,1.0181,1.0303
5.0193,543.87,77.412,-16.002,1143.1,0.22939,-0.012202,1.0181,1.0303
5.0282,544.57,77.269,-15.981,1141.1,0.22896,-0.012239,1.0181,1.0303
5.0372,545.26,77.126,-15.96,1139.1,0.22854,-0.012275,1.018,1.0303
5.0462,545.95,76.982,-15.938,1137.1,0.22812,-0.01231,1.018,1.0303
5.0552,546.64,76.839,-15.916,1135.1,0.2277,-0.012335,1.018,1.0303
5.0642,547.33,76.696,-15.892,1133.1,0.22728,-0.012353,1.0179,1.0303
5.0732,548.02,76.553,-15.869,1131.1,0.22686,-0.012374,1.0179,1.0303
5.0823,548.72,76.409,-15.845,1129.1,0.22644,-0.012395,1.0179,1.0303
5.0913,549.41,76.266,-15.821,1127.1,0.22602,-0.012419,1.0178,1.0303
5.1004,550.1,76.122,-15.798,1125.1,0.2256,-0.012443,1.0178,1.0303
5.1095,550.79,75.979,-15.774,1123.1,0.22518,-0.012471,1.0178,1.0303
5.1186,551.48,75.835,-15.751,1121.1,0.22476,-0.012499,1.0177,1.0302
5.1277,552.17,75.691,-15.727,1119.1,0.22434,-0.012528,1.0177,1.0302
5.1369,552.87,75.548,-15.703,1117.1,0.22392,-0.012557,1.0177,1.0302
5.146,553.56,75.404,-15.68,1115.1,0.2235,-0.012587,1.0177,1.0302
5.1552,554.25,75.261,-15.658,1113.1,0.22308,-0.012631,1.0176,1.0302
5.1644,554.94,75.117,-15.637,1111.1,0.22265,-0.012682,1.0176,1.0303
5.1735,555.62,74.974,-15.616,1109.1,0.22223,-0.012731,1.0176,1.0303
5.1827,556.31,74.831,-15.595,1107.1,0.2218,-0.012777,1.0175,1.0303
5.1919,557,74.688,-15.575,1105.1,0.22138,-0.012823,1.0175,1.0303
5.201,557.68,74.545,-15.554,1103.1,0.22095,-0.012868,1.0175,1.0303
5.2102,558.37,74.402,-15.535,1101.1,0.22053,-0.012921,1.0174,1.0303
5.2194,559.05,74.26,-15.515,1099.1,0.22011,-0.012973,1.0174,1.0304
5.2286,559.73,74.118,-15.496,1097.1,0.21968,-0.013022,1.0174,1.0304
5.2378,560.41,73.975,-15.476,1095.1,0.21926,-0.013069,1.0173,1.0304
5.2469,561.09,73.833,-15.456,1093.1,0.21883,-0.013115,1.0173,1.0304
5.2561,561.76,73.692,-15.435,1091.1,0.21841,-0.013148,1.0173,1.0304
5.2653,562.44,73.55,-15.412,1089.1,0.218,-0.013178,1.0172,1.0304
5.2745,563.12,73.408,-15.39,1087.1,0.21758,-0.013208,1.0172,1.0304
5.2838,563.79,73.266,-15.367,1085.1,0.21716,-0.013239,1.0172,1.0304
5.293,564.47,73.124,-15.344,1083.1,0.21674,-0.01327,1.0171,1.0304
5.3023,565.15,72.982,-15.321,1081.1,0.21632,-0.013299,1.0171,1.0304
5.3115,565.82,72.84,-15.296,1079.1,0.21591,-0.013317,1.0171,1.0304
5.3208,566.5,72.698,-15.271,1077.1,0.21549,-0.013337,1.0171,1.0304
5.3301,567.18,72.556,-15.246,1075.2,0.21507,-0.01336,1.017,1.0304
5.3395,567.85,72.413,-15.221,1073.2,0.21466,-0.013384,1.017,1.0304
5.3489,568.53,72.271,-15.197,1071.2,0.21424,-0.01341,1.017,1.0304
5.3582,569.21,72.129,-15.174,1069.2,0.21382,-0.013448,1.0169,1.0304
5.3676,569.89,71.986,-15.152,1067.2,0.2134,-0.013486,1.0169,1.0304
5.377,570.56,71.844,-15.13,1065.2,0.21298,-0.013525,1.0169,1.0304
5.3864,571.24,71.702,-15.109,1063.2,0.21256,-0.013564,1.0168,1.0304
5.3959,571.91,71.559,-15.087,1061.2,0.21214,-0.013603,1.0168,1.0304
5.4053,572.59,71.417,-15.064,1059.2,0.21172,-0.013627,1.0168,1.0304
5.4148,573.26,71.275,-15.039,1057.2,0.21131,-0.013642,1.0167,1.0304
5.4242,573.94,71.132,-15.015,1055.2,0.2109,-0.013659,1.0167,1.0304
5.4337,574.61,70.989,-14.99,1053.2,0.21048,-0.01368,1.0167,1.0304
5.4433,575.29,70.847,-14.966,1051.2,0.21007,-0.013702,1.0167,1.0304
5.4528,575.97,70.704,-14.943,1049.2,0.20965,-0.013733,1.0166,1.0304
5.4624,576.64,70.561,-14.921,1047.2,0.20923,-0.013778,1.0166,1.0304
5.472,577.32,70.418,-14.899,1045.2,0.20881,-0.013823,1.0166,1.0304
5.4816,577.99,70.275,-14.878,1043.2,0.20839,-0.013867,1.0165,1.0304
5.4912,578.67,70.132,-14.856,1041.2,0.20797,-0.013911,1.0165,1.0304
5.5008,579.34,69.99,-14.835,1039.2,0.20755,-0.013956,1.0165,1.0304
5.5104,580.01,69.847,-14.815,1037.2,0.20713,-0.014015,1.0164,1.0305
5.52,580.68,69.705,-14.795,1035.2,0.2067,-0.014072,1.0164,1.0305
5.5296,581.35,69.563,-14.775,1033.2,0.20628,-0.014128,1.0164,1.0305
5.5393,582.02,69.421,-14.755,1031.2,0.20586,-0.014181,1.0164,1.0305
5.5489,582.69,69.279,-14.735,1029.2,0.20544,-0.014233,1.0163,1.0306
5.5585,583.35,69.137,-14.715,1027.2,0.20502,-0.014285,1.0163,1.0306
5.5681,584.02,68.995,-14.695,1025.2,0.2046,-0.014335,1.0163,1.0306
5.5778,584.68,68.854,-14.674,1023.2,0.20418,-0.014384,1.0162,1.0306
5.5874,585.35,68.712,-14.654,1021.2,0.20376,-0.014433,1.0162,1.0306
5.5971,586.01,68.571,-14.633,1019.2,0.20334,-0.014481,1.0162,1.0307
5.6067,586.67,68.43,-14.611,1017.2,0.20293,-0.014509,1.0162,1.0307
5.6164,587.33,68.288,-14.587,1015.2,0.20251,-0.014531,1.0161,1.0307
5.6261,588,68.147,-14.564,1013.2,0.2021,-0.014555,1.0161,1.0307
5.6359,588.66,68.005,-14.541,1011.2,0.20169,-0.014582,1.0161,1.0307
5.6456,589.32,67.864,-14.518,1009.2,0.20127,-0.014612,1.016,1.0307
5.6554,589.98,67.722,-14.497,1007.2,0.20085,-0.014657,1.016,1.0307
5.6652,590.65,67.58,-14.477,1005.2,0.20043,-0.014712,1.016,1.0307
5.675,591.31,67.438,-14.458,1003.2,0.20001,-0.014767,1.016,1.0307
5.6848,591.97,67.297,-14.439,1001.2,0.1996,-0.01482,1.0159,1.0307
5.6946,592.63,67.155,-14.421,999.2,0.19918,-0.014872,1.0159,1.0308
5.7044,593.28,67.014,-14.401,997.2,0.19876,-0.014912,1.0159,1.0308
5.7069,593.45,66.978,-14.396,996.69,0.19865,-0.014918,1.0159,1.0308
5.7101,593.66,66.443,-745.29,NaN,0.19855,NaN,NaN,NaN
5.7108,593.71,65.944,-734.37,NaN,0.19707,NaN,NaN,NaN
5.7114,593.75,65.446,-723.53,NaN,0.19559,NaN,NaN,NaN
5.7121,593.8,64.947,-712.78,NaN,0.19411,NaN,NaN,NaN
5.7129,593.85,64.448,-702.1,NaN,0.19263,NaN,NaN,NaN
5.7136,593.89,63.949,-691.51,NaN,0.19116,NaN,NaN,NaN
5.7143,593.94,63.451,-681,NaN,0.18968,NaN,NaN,NaN
5.715,593.99,62.952,-670.57,NaN,0.1882,NaN,NaN,NaN
5.7158,594.03,62.453,-660.22,NaN,0.18672,NaN,NaN,NaN
5.7166,594.08,61.955,-649.95,NaN,0.18524,NaN,NaN,NaN
5.7174,594.13,61.456,-639.77,NaN,0.18376,NaN,NaN,NaN
5.7181,594.18,60.957,-629.67,NaN,0.18228,NaN,NaN,NaN
5.7189,594.23,60.458,-619.65,NaN,0.18081,NaN,NaN,NaN
5.7198,594.28,59.96,-609.71,NaN,0.17933,NaN,NaN,NaN
5.7206,594.33,59.461,-599.85,NaN,0.17785,NaN,NaN,NaN
5.7214,594.38,58.962,-590.07,NaN,0.17637,NaN,NaN,NaN
5.7223,594.43,58.464,-580.38,NaN,0.17489,NaN,NaN,NaN
5.7232,594.48,57.965,-570.77,NaN,0.17341,NaN,NaN,NaN
5.7241,594.53,57.466,-561.24,NaN,0.17193,NaN,NaN,NaN
5.725,594.58,56.968,-551.79,NaN,0.17045,NaN,NaN,NaN
5.7259,594.63,56.469,-542.42,NaN,0.16898,NaN,NaN,NaN
5.7268,594.68,55.97,-533.13,NaN,0.1675,NaN,NaN,NaN
5.7278,594.74,55.471,-523.93,NaN,0.16602,NaN,NaN,NaN
5.7287,594.79,54.973,-514.81,NaN,0.16454,NaN,NaN,NaN
5.7297,594.85,54.474,-505.77,NaN,0.16306,NaN,NaN,NaN
5.7307,594.9,53.975,-496.81,NaN,0.16158,NaN,NaN,NaN
5.7318,594.95,53.477,-487.93,NaN,0.1601,NaN,NaN,NaN
5.7328,595.01,52.978,-479.14,NaN,0.15863,NaN,NaN,NaN
5.7339,595.07,52.479,-470.42,NaN,0.15715,NaN,NaN,NaN
5.7349,595.12,51.981,-461.79,NaN,0.15567,NaN,NaN,NaN
5.736,595.18,51.482,-453.24,NaN,0.15419,NaN,NaN,NaN
5.7372,595.24,50.983,-444.77,NaN,0.15271,NaN,NaN,NaN
5.7383,595.29,50.485,-436.38,NaN,0.15123,NaN,NaN,NaN
5.7395,595.35,49.986,-428.08,NaN,0.14975,NaN,NaN,NaN
5.7407,595.41,49.487,-419.86,NaN,0.14828,NaN,NaN,NaN
5.7419,595.47,48.988,-411.71,NaN,0.1468,NaN,NaN,NaN
5.7431,595.53,48.49,-403.65,NaN,0.14532,NaN,NaN,NaN
5.7444,595.59,47.991,-395.68,NaN,0.14384,NaN,NaN,NaN
5.7456,595.65,47.492,-387.78,NaN,0.14236,NaN,NaN,NaN
5.747,595.72,46.994,-379.96,NaN,0.14088,NaN,NaN,NaN
5.7483,595.78,46.495,-372.23,NaN,0.1394,NaN,NaN,NaN
5.7497,595.84,45.996,-364.58,NaN,0.13793,NaN,NaN,NaN
5.7511,595.91,45.498,-357.01,NaN,0.13645,NaN,NaN,NaN
5.7525,595.97,44.999,-349.52,NaN,0.13497,NaN,NaN,NaN
5.7539,596.04,44.5,-342.11,NaN,0.13349,NaN,NaN,NaN
5.7554,596.1,44.002,-334.78,NaN,0.13201,NaN,NaN,NaN
5.757,596.17,43.503,-327.53,NaN,0.13053,NaN,NaN,NaN
5.7585,596.24,43.004,-320.37,NaN,0.12905,NaN,NaN,NaN
5.7601,596.3,42.506,-313.29,NaN,0.12757,NaN,NaN,NaN
5.7617,596.37,42.007,-306.29,NaN,0.12609,NaN,NaN,NaN
5.7634,596.44,41.508,-299.37,NaN,0.12461,NaN,NaN,NaN
5.7651,596.51,41.009,-292.53,NaN,0.12313,NaN,NaN,NaN
5.7669,596.58,40.511,-285.77,NaN,0.12165,NaN,NaN,NaN
5.7686,596.66,40.012,-279.1,NaN,0.12017,NaN,NaN,NaN
5.7705,596.73,39.513,-272.51,NaN,0.11869,NaN,NaN,NaN
5.7723,596.8,39.015,-265.99,NaN,0.11721,NaN,NaN,NaN
5.7743,596.88,38.516,-259.56,NaN,0.11573,NaN,NaN,NaN
5.7762,596.95,38.017,-253.22,NaN,0.11425,NaN,NaN,NaN
5.7783,597.03,37.518,-246.95,NaN,0.11277,NaN,NaN,NaN
5.7803,597.11,37.02,-240.77,NaN,0.11129,NaN,NaN,NaN
5.7825,597.18,36.521,-234.66,NaN,0.10981,NaN,NaN,NaN
5.7846,597.26,36.022,-228.64,NaN,0.10833,NaN,NaN,NaN
5.7869,597.34,35.523,-222.7,NaN,0.10685,NaN,NaN,NaN
5.7892,597.42,35.025,-216.84,NaN,0.10537,NaN,NaN,NaN
5.7915,597.51,34.526,-211.07,NaN,0.10389,NaN,NaN,NaN
5.794,597.59,34.027,-205.37,NaN,0.10241,NaN,NaN,NaN
5.7965,597.67,33.528,-199.76,NaN,0.10093,NaN,NaN,NaN
5.799,597.76,33.029,-194.23,NaN,0.099452,NaN,NaN,NaN
5.8017,597.85,32.531,-188.78,NaN,0.097972,NaN,NaN,NaN
5.8044,597.93,32.032,-183.41,NaN,0.096491,NaN,NaN,NaN
5.8072,598.02,31.533,-178.12,NaN,0.095011,NaN,NaN,NaN
5.8101,598.11,31.034,-172.92,NaN,0.09353,NaN,NaN,NaN
5.813,598.2,30.535,-167.79,NaN,0.092049,NaN,NaN,NaN
5.8161,598.3,30.036,-162.75,NaN,0.090569,NaN,NaN,NaN
5.8193,598.39,29.538,-157.79,NaN,0.089088,NaN,NaN,NaN
5.8225,598.49,29.039,-152.91,NaN,0.087607,NaN,NaN,NaN
5.8259,598.58,28.54,-148.12,NaN,0.086126,NaN,NaN,NaN
5.8294,598.68,28.041,-143.4,NaN,0.084645,NaN,NaN,NaN
5.833,598.78,27.542,-138.77,NaN,0.083164,NaN,NaN,NaN
5.8367,598.88,27.043,-134.21,NaN,0.081683,NaN,NaN,NaN
5.8405,598.99,26.544,-129.74,NaN,0.080202,NaN,NaN,NaN
5.8445,599.09,26.045,-125.36,NaN,0.078721,NaN,NaN,NaN
5.8486,599.2,25.546,-121.05,NaN,0.077239,NaN,NaN,NaN
5.8529,599.31,25.047,-116.82,NaN,0.075758,NaN,NaN,NaN
5.8573,599.42,24.548,-112.68,NaN,0.074279,NaN,NaN,NaN
5.8619,599.53,24.049,-108.62,NaN,0.072801,NaN,NaN,NaN
5.8667,599.64,23.55,-104.65,NaN,0.071322,NaN,NaN,NaN
5.8717,599.76,23.051,-100.75,NaN,0.069844,NaN,NaN,NaN
5.8768,599.87,22.552,-96.941,NaN,0.068366,NaN,NaN,NaN
5.8822,599.99,22.053,-93.21,NaN,0.066888,NaN,NaN,NaN
5.8877,600.11,21.554,-89.561,NaN,0.06541,NaN,NaN,NaN
5.8935,600.24,21.055,-85.993,NaN,0.063932,NaN,NaN,NaN
5.8996,600.36,20.556,-82.507,NaN,0.062454,NaN,NaN,NaN
5.9059,600.49,20.058,-79.103,NaN,0.060976,NaN,NaN,NaN
5.9125,600.62,19.559,-75.781,NaN,0.059499,NaN,NaN,NaN
5.9194,600.75,19.06,-72.54,NaN,0.058021,NaN,NaN,NaN
5.9265,600.89,18.561,-69.381,NaN,0.056543,NaN,NaN,NaN
5.9341,601.03,18.062,-66.303,NaN,0.055065,NaN,NaN,NaN
5.942,601.17,17.563,-63.307,NaN,0.053587,NaN,NaN,NaN
5.9502,601.31,17.064,-60.393,NaN,0.05211,NaN,NaN,NaN
5.9589,601.46,16.565,-57.561,NaN,0.050632,NaN,NaN,NaN
5.968,601.61,16.066,-54.804,NaN,0.049149,NaN,NaN,NaN
5.9776,601.76,15.567,-52.129,NaN,0.047665,NaN,NaN,NaN
5.9876,601.91,15.068,-49.536,NaN,0.046181,NaN,NaN,NaN
5.9983,602.07,14.568,-47.025,NaN,0.044697,NaN,NaN,NaN
6.0094,602.23,14.069,-44.595,NaN,0.043213,NaN,NaN,NaN
6.0213,602.39,13.57,-42.252,NaN,0.041734,NaN,NaN,NaN
6.0337,602.56,13.071,-39.992,NaN,0.040257,NaN,NaN,NaN
6.0469,602.73,12.572,-37.813,NaN,0.038781,NaN,NaN,NaN
6.0609,602.9,12.072,-35.716,NaN,0.037304,NaN,NaN,NaN
6.0757,603.08,11.573,-33.699,NaN,0.035824,NaN,NaN,NaN
6.0915,603.25,11.074,-31.762,NaN,0.034343,NaN,NaN,NaN
6.1082,603.43,10.575,-29.907,NaN,0.032862,NaN,NaN,NaN
6.1259,603.62,10.075,-28.135,NaN,0.031383,NaN,NaN,NaN
6.1448,603.8,9.5759,-26.445,NaN,0.029905,NaN,NaN,NaN
6.1649,603.99,9.0765,-24.838,NaN,0.028428,NaN,NaN,NaN
6.1863,604.18,8.5771,-23.312,NaN,0.026952,NaN,NaN,NaN
6.2091,604.37,8.0777,-21.868,NaN,0.025476,NaN,NaN,NaN
6.2335,604.56,7.5783,-20.506,NaN,0.023999,NaN,NaN,NaN
6.2595,604.75,7.0788,-19.223,NaN,0.022519,NaN,NaN,NaN
6.2872,604.94,6.5793,-18.022,NaN,0.021039,NaN,NaN,NaN
6.3168,605.13,6.0798,-16.903,NaN,0.01956,NaN,NaN,NaN
6.3482,605.31,5.5802,-15.868,NaN,0.018088,NaN,NaN,NaN
6.3817,605.49,5.0806,-14.918,NaN,0.016626,NaN,NaN,NaN
6.4173,605.66,4.5809,-14.04,NaN,0.015135,NaN,NaN,NaN
6.455,605.82,4.0812,-13.246,NaN,0.013649,NaN,NaN,NaN
6.4949,605.98,3.5813,-12.534,NaN,0.012167,NaN,NaN,NaN
6.5369,606.12,3.0814,-11.9,NaN,0.010661,NaN,NaN,NaN
6.581,606.24,2.5815,-11.353,NaN,0.0091753,NaN,NaN,NaN
6.6269,606.35,2.0815,-10.888,NaN,0.007699,NaN,NaN,NaN
6.6745,606.44,1.5816,-10.507,NaN,0.006235,NaN,NaN,NaN
6.7234,606.5,1.0816,-10.211,NaN,0.0048104,NaN,NaN,NaN
6.7735,606.54,0.58161,-9.9959,NaN,0.0034432,NaN,NaN,NaN
6.8242,606.56,0.081617,-9.8588,NaN,0.0021356,NaN,NaN,NaN
6.8752,606.55,-0.41838,-9.7958,NaN,0.001259,NaN,NaN,NaN
6.9265,606.52,-0.91838,-9.748,NaN,0.0018234,NaN,NaN,NaN
6.9784,606.46,-1.4183,-9.6283,NaN,0.003188,NaN,NaN,NaN
7.0315,606.37,-1.9183,-9.4289,NaN,0.0046088,NaN,NaN,NaN
7.0861,606.25,-2.4181,-9.1551,NaN,0.0059905,NaN,NaN,NaN
7.1428,606.1,-2.9179,-8.805,NaN,0.0073718,NaN,NaN,NaN
7.2025,605.91,-3.4177,-8.3703,NaN,0.0088048,NaN,NaN,NaN
7.2661,605.68,-3.9173,-7.8572,NaN,0.010234,NaN,NaN,NaN
7.3349,605.39,-4.4167,-7.2563,NaN,0.011704,NaN,NaN,NaN
7.4108,605.03,-4.9157,-6.5743,NaN,0.013174,NaN,NaN,NaN
7.4965,604.59,-5.4147,-5.8222,NaN,0.014605,NaN,NaN,NaN
7.5966,604.02,-5.9134,-4.9818,NaN,0.016066,NaN,NaN,NaN
7.7193,603.27,-6.4119,-4.0632,NaN,0.017521,NaN,NaN,NaN
7.882,602.18,-6.9098,-3.0603,NaN,0.018987,NaN,NaN,NaN
8.1275,600.43,-7.3913,-1.9617,NaN,0.020492,NaN,NaN,NaN
8.5907,596.92,-7.774,-0.82623,NaN,0.021932,NaN,NaN,NaN
9.0907,593.04,-7.7235,0.10089,NaN,0.023,NaN,NaN,NaN
9.5907,589.18,-7.7346,-0.022125,NaN,0.022853,NaN,NaN,NaN
10.091,585.31,-7.7277,0.013789,NaN,0.022895,NaN,NaN,NaN
10.591,581.45,-7.7302,-0.0050497,NaN,0.022862,NaN,NaN,NaN
11.091,577.58,-7.7251,0.010182,NaN,0.022881,NaN,NaN,NaN
11.591,573.72,-7.7282,-0.0060972,NaN,0.022848,NaN,NaN,NaN
12.091,569.86,-7.7237,0.0089267,NaN,0.022865,NaN,NaN,NaN
12.591,566,-7.7251,-0.0026697,NaN,0.022842,NaN,NaN,NaN
13.091,562.13,-7.7228,0.0044867,NaN,0.022845,NaN,NaN,NaN
13.591,558.27,-7.7197,0.0062598,NaN,0.022846,NaN,NaN,NaN
14.091,554.41,-7.7207,-0.0019697,NaN,0.022827,NaN,NaN,NaN
14.591,550.55,-7.7187,0.0039198,NaN,0.022828,NaN,NaN,NaN
15.091,546.69,-7.7167,0.0040815,NaN,0.022825,NaN,NaN,NaN
15.591,542.84,-7.7077,0.017825,NaN,0.022854,NaN,NaN,NaN
16.091,538.98,-7.7166,-0.017671,NaN,0.022788,NaN,NaN,NaN
16.591,535.13,-7.7103,0.012606,NaN,0.022823,NaN,NaN,NaN
17.091,531.27,-7.7117,-0.0027427,NaN,0.022797,NaN,NaN,NaN
17.591,527.42,-7.7089,0.0054861,NaN,0.022803,NaN,NaN,NaN
18.091,523.56,-7.7094,-8.8728e-4,NaN,0.022787,NaN,NaN,NaN
18.591,519.71,-7.7072,0.0043235,NaN,0.022788,NaN,NaN,NaN
19.091,515.85,-7.7049,0.004625,NaN,0.022786,NaN,NaN,NaN
19.591,512,-7.6999,0.0099299,NaN,0.022796,NaN,NaN,NaN
20.091,508.15,-7.7045,-0.0092198,NaN,0.022757,NaN,NaN,NaN
20.591,504.3,-7.7015,0.0059795,NaN,0.022769,NaN,NaN,NaN
21.091,500.45,-7.6987,0.0057161,NaN,0.022768,NaN,NaN,NaN
21.591,496.6,-7.6943,0.0088525,NaN,0.022775,NaN,NaN,NaN
22.091,492.75,-7.6955,-0.0025583,NaN,0.022751,NaN,NaN,NaN
22.591,488.91,-7.6962,-0.0014044,NaN,0.022741,NaN,NaN,NaN
23.091,485.06,-7.6943,0.0039438,NaN,0.022741,NaN,NaN,NaN
23.591,481.21,-7.6932,0.0020645,NaN,0.022733,NaN,NaN,NaN
24.091,477.37,-7.6873,0.011859,NaN,0.022749,NaN,NaN,NaN
24.591,473.52,-7.6903,-0.0060068,NaN,0.022715,NaN,NaN,NaN
25.091,469.68,-7.6873,0.0059578,NaN,0.022725,NaN,NaN,NaN
25.591,465.83,-7.6859,0.0029101,NaN,0.022717,NaN,NaN,NaN
26.091,461.99,-7.6807,0.010353,NaN,0.022729,NaN,NaN,NaN
26.591,458.15,-7.6831,-0.0048155,NaN,0.022699,NaN,NaN,NaN
27.091,454.31,-7.6832,-2.2319e-4,NaN,0.022693,NaN,NaN,NaN
27.591,450.47,-7.681,0.0043505,NaN,0.022693,NaN,NaN,NaN
28.091,446.63,-7.6795,0.0030954,NaN,0.022687,NaN,NaN,NaN
28.591,442.79,-7.6784,0.0022048,NaN,0.02268,NaN,NaN,NaN
29.091,438.95,-7.6771,0.0026,NaN,0.022675,NaN,NaN,NaN
29.591,435.11,-7.6745,0.0050984,NaN,0.022675,NaN,NaN,NaN
30.091,431.28,-7.6741,9.386e-4,NaN,0.022663,NaN,NaN,NaN
30.591,427.44,-7.6722,0.0037519,NaN,0.022661,NaN,NaN,NaN
31.091,423.6,-7.6703,0.0037248,NaN,0.022657,NaN,NaN,NaN
31.591,419.77,-7.6628,0.015066,NaN,0.022679,NaN,NaN,NaN
32.091,415.94,-7.6675,-0.009385,NaN,0.022636,NaN,NaN,NaN
32.591,412.1,-7.664,0.0070414,NaN,0.02265,NaN,NaN,NaN
33.091,408.27,-7.666,-0.0040527,NaN,0.022625,NaN,NaN,NaN
33.591,404.44,-7.6639,0.0041179,NaN,0.022629,NaN,NaN,NaN
34.091,400.61,-7.6627,0.0024042,NaN,0.022621,NaN,NaN,NaN
34.591,396.78,-7.656,0.013464,NaN,0.022641,NaN,NaN,NaN
35.091,392.95,-7.6608,-0.009564,NaN,0.022598,NaN,NaN,NaN
35.591,389.12,-7.658,0.0055847,NaN,0.022609,NaN,NaN,NaN
36.091,385.29,-7.657,0.0019393,NaN,0.0226,NaN,NaN,NaN
36.591,381.46,-7.6554,0.0031603,NaN,0.022596,NaN,NaN,NaN
37.091,377.64,-7.6529,0.0051026,NaN,0.022595,NaN,NaN,NaN
37.591,373.81,-7.6529,-7.5627e-5,NaN,0.022581,NaN,NaN,NaN
38.091,369.98,-7.6506,0.0046605,NaN,0.022583,NaN,NaN,NaN
38.591,366.16,-7.6487,0.0037632,NaN,0.022578,NaN,NaN,NaN
39.091,362.33,-7.6484,6.2678e-4,NaN,0.022567,NaN,NaN,NaN
39.591,358.51,-7.6385,0.019821,NaN,0.022603,NaN,NaN,NaN
40.091,354.69,-7.6451,-0.013145,NaN,0.022547,NaN,NaN,NaN
40.591,350.87,-7.6417,0.0067086,NaN,0.022564,NaN,NaN,NaN
41.091,347.05,-7.6342,0.015072,NaN,0.022583,NaN,NaN,NaN
41.591,343.23,-7.6434,-0.018418,NaN,0.022519,NaN,NaN,NaN
42.091,339.41,-7.639,0.0086831,NaN,0.022545,NaN,NaN,NaN
42.591,335.59,-7.6378,0.0025781,NaN,0.022534,NaN,NaN,NaN
43.091,331.77,-7.6367,0.0021845,NaN,0.022528,NaN,NaN,NaN
43.591,327.96,-7.6354,0.0025549,NaN,0.022522,NaN,NaN,NaN
44.091,324.14,-7.6341,0.0025399,NaN,0.022517,NaN,NaN,NaN
44.591,320.32,-7.6315,0.0052005,NaN,0.022517,NaN,NaN,NaN
45.091,316.51,-7.6316,-1.1104e-4,NaN,0.022503,NaN,NaN,NaN
45.591,312.69,-7.6295,0.0040523,NaN,0.022503,NaN,NaN,NaN
46.091,308.88,-7.627,0.0050595,NaN,0.022502,NaN,NaN,NaN
46.591,305.06,-7.6203,0.013399,NaN,0.02252,NaN,NaN,NaN
47.091,301.25,-7.6275,-0.014362,NaN,0.022466,NaN,NaN,NaN
47.591,297.44,-7.6235,0.0079361,NaN,0.022487,NaN,NaN,NaN
48.091,293.63,-7.6228,0.0014803,NaN,0.022475,NaN,NaN,NaN
48.591,289.82,-7.6213,0.0029002,NaN,0.022471,NaN,NaN,NaN
49.091,286.01,-7.6179,0.0069392,NaN,0.022475,NaN,NaN,NaN
49.591,282.2,-7.6181,-4.0436e-4,NaN,0.022459,NaN,NaN,NaN
50.091,278.39,-7.6172,0.0017528,NaN,0.022454,NaN,NaN,NaN
50.591,274.58,-7.6156,0.003262,NaN,0.022451,NaN,NaN,NaN
51.091,270.77,-7.6113,0.0084807,NaN,0.022459,NaN,NaN,NaN
51.591,266.97,-7.6136,-0.0046231,NaN,0.022432,NaN,NaN,NaN
52.091,263.16,-7.611,0.0053027,NaN,0.022439,NaN,NaN,NaN
52.591,259.36,-7.6101,0.0017364,NaN,0.022429,NaN,NaN,NaN
53.091,255.56,-7.5954,0.029334,NaN,0.022485,NaN,NaN,NaN
