 -5.24,7.48,0.32,0.01,0.01,0.03,-8.10,82.40,12.00
 -5.24,7.48,0.30,0.01,0.01,0.03,-7.60,81.70,13.00
 -5.22,7.49,0.30,0.01,0.01,0.03,-7.70,82.30,12.90
 -5.24,7.49,0.32,0.01,0.00,0.02,-6.80,82.50,12.90
 -5.21,7.49,0.31,0.01,0.01,0.03,-6.70,81.10,12.50
 -5.21,7.48,0.33,0.01,0.01,0.03,-8.10,81.50,12.60
 -5.23,7.48,0.30,0.01,0.01,0.03,-7.60,81.30,12.30
 -5.22,7.48,0.31,0.01,0.01,0.03,-6.70,81.20,12.70
 -5.22,7.48,0.32,0.01,0.01,0.03,-6.20,80.30,13.40
 -5.23,7.48,0.32,0.01,0.02,0.03,-7.70,81.30,12.60
 -5.22,7.48,0.32,0.01,0.01,0.03,-6.60,82.40,12.70
 -5.23,7.49,0.32,0.01,0.01,0.02,-7.40,82.10,12.70
 -5.25,7.48,0.32,0.01,0.01,0.03,-7.60,82.50,12.60
 -5.23,7.48,0.32,0.01,0.00,0.03,-7.90,81.30,12.70
 -5.25,7.48,0.32,0.01,0.01,0.03,-7.50,81.00,12.80
 -5.23,7.48,0.32,0.01,0.01,0.03,-7.30,81.40,12.90
 -5.22,7.49,0.31,0.01,0.00,0.03,-7.60,82.40,12.40
 -5.23,7.49,0.30,0.01,0.01,0.03,-6.50,81.00,12.40
 -5.22,7.49,0.29,0.01,0.01,0.02,-7.30,81.00,13.90
 -5.23,7.49,0.34,0.02,0.01,0.02,-7.10,81.00,13.40
 -5.23,7.49,0.33,0.01,0.01,0.03,-7.90,80.50,12.80
 -5.22,7.48,0.31,0.00,0.01,0.03,-7.20,81.00,13.40
 -5.24,7.48,0.29,0.01,0.01,0.03,-7.20,80.90,12.30
 -5.23,7.48,0.31,0.02,0.01,0.03,-6.90,81.90,13.10
 -5.22,7.49,0.30,0.00,0.01,0.03,-7.60,80.80,13.00
 -5.22,7.49,0.33,0.01,0.01,0.02,-7.70,81.70,14.20
 -5.23,7.50,0.33,0.01,0.01,0.03,-7.90,81.40,13.00
 -5.23,7.48,0.31,0.01,0.01,0.03,-7.60,82.30,12.00
 -5.24,7.50,0.31,0.02,0.01,0.03,-7.20,82.30,12.40
 -5.23,7.49,0.32,0.01,0.01,0.03,-7.80,81.40,12.30
 -5.23,7.48,0.33,0.01,0.01,0.03,-7.70,81.50,13.50
 -5.24,7.49,0.30,0.01,0.01,0.03,-7.60,81.20,13.10
 -5.22,7.50,0.32,0.01,0.01,0.02,-6.00,81.40,13.50
 -5.24,7.50,0.32,0.01,0.01,0.03,-8.00,80.40,12.40
 -5.22,7.50,0.31,0.01,0.01,0.03,-6.70,81.40,12.70
 -5.23,7.49,0.33,0.01,0.00,0.03,-8.40,81.20,14.00
 -5.22,7.48,0.32,0.02,0.01,0.03,-7.30,82.10,12.70
 -5.23,7.48,0.33,0.01,0.01,0.03,-7.50,81.10,12.60
 -5.21,7.49,0.32,0.01,0.01,0.03,-8.00,81.00,13.40
 -5.23,7.49,0.32,0.01,0.01,0.03,-7.80,80.80,13.60
 -5.24,7.50,0.31,0.01,0.01,0.03,-7.30,81.80,12.80
 -5.22,7.50,0.29,0.01,0.01,0.03,-7.50,82.00,13.20
 -5.24,7.49,0.31,0.01,0.01,0.03,-7.00,82.00,13.30
 -5.22,7.48,0.32,0.01,0.01,0.03,-8.00,81.30,12.30
 -5.23,7.48,0.32,0.01,0.01,0.03,-7.70,80.90,12.80
 -5.22,7.50,0.33,0.01,0.01,0.03,-7.20,81.70,14.30
 -5.25,7.49,0.33,0.01,0.01,0.03,-8.10,81.40,13.00
 -5.23,7.48,0.29,0.01,0.02,0.03,-8.40,81.80,12.40
 -5.23,7.50,0.32,0.02,0.01,0.03,-6.90,80.60,12.30
 -5.23,7.48,0.30,0.01,0.01,0.03,-7.80,81.10,13.50
 -5.23,7.49,0.30,0.01,0.01,0.03,-7.90,81.30,12.10
 -5.24,7.49,0.31,0.01,0.01,0.03,-7.60,81.30,13.10
 -5.23,7.49,0.32,0.01,0.01,0.03,-8.00,81.10,12.90
 -5.23,7.50,0.31,0.01,0.01,0.03,-8.20,81.70,13.40
 -5.21,7.48,0.33,0.01,0.01,0.03,-7.30,81.50,13.00
 -5.24,7.48,0.31,0.01,0.01,0.03,-7.80,81.20,13.10
 -5.24,7.51,0.30,0.00,0.01,0.03,-7.60,81.40,11.60
 -5.22,7.49,0.33,0.01,0.01,0.02,-6.70,80.80,12.70
 -5.23,7.50,0.31,0.01,0.01,0.03,-7.00,81.70,13.20
 -5.24,7.49,0.33,0.02,0.01,0.02,-7.40,82.10,12.60
 -5.23,7.48,0.31,0.01,0.01,0.02,-7.20,81.10,13.20
 -5.25,7.49,0.31,0.02,0.01,0.03,-8.20,81.70,13.10
 -5.24,7.50,0.32,0.01,0.01,0.03,-7.80,81.80,11.70
 -5.22,7.48,0.32,0.01,0.01,0.03,-7.10,81.20,13.30
 -5.25,7.48,0.30,0.01,0.01,0.03,-7.60,81.50,11.90
 -5.21,7.52,0.30,0.02,0.01,0.03,-7.00,81.30,11.90
 -5.23,7.48,0.34,0.01,0.01,0.03,-7.80,82.10,12.00
 -5.23,7.49,0.31,0.02,0.01,0.03,-6.60,81.50,14.40
 -5.22,7.49,0.33,0.01,0.00,0.03,-8.00,80.60,14.20
 -5.24,7.48,0.32,0.01,0.01,0.03,-7.10,80.80,13.50
 -5.22,7.50,0.33,0.01,0.01,0.03,-7.60,81.40,13.00
 -5.25,7.48,0.32,0.01,0.01,0.03,-7.10,81.70,14.60
 -5.22,7.48,0.30,0.02,0.01,0.03,-6.90,81.70,12.00
 -5.25,7.48,0.31,0.02,0.01,0.02,-7.80,80.90,13.30
 -5.25,7.49,0.32,0.01,0.01,0.03,-6.90,81.10,12.70
 -5.23,7.48,0.30,0.01,0.01,0.03,-7.80,81.10,12.50
 -5.23,7.49,0.32,0.01,0.01,0.03,-7.30,81.20,13.60
 -5.26,7.49,0.32,0.01,0.01,0.03,-6.90,81.30,14.00
 -5.23,7.51,0.30,0.01,0.01,0.03,-6.30,82.10,13.60
 -5.23,7.49,0.33,0.01,0.01,0.03,-7.50,81.50,14.10
 -5.23,7.49,0.29,0.01,0.01,0.03,-7.20,81.90,13.40
 -5.23,7.48,0.33,0.01,0.01,0.03,-7.40,80.50,13.10
 -5.22,7.49,0.33,0.01,0.01,0.03,-7.70,81.20,13.50
 -5.22,7.48,0.32,0.01,0.01,0.03,-7.40,81.00,12.40
 -5.25,7.49,0.32,0.01,0.01,0.02,-6.90,81.50,12.20
 -5.24,7.48,0.32,0.01,0.01,0.03,-7.10,81.40,12.60
 -5.23,7.49,0.32,0.01,0.01,0.03,-7.00,80.80,13.90
 -5.22,7.50,0.32,0.01,0.01,0.03,-7.00,81.50,14.20
 -5.22,7.50,0.30,0.02,0.01,0.03,-7.40,81.30,13.20
 -5.24,7.49,0.30,0.01,0.02,0.03,-7.00,80.60,14.10
 -5.22,7.50,0.31,0.00,0.01,0.03,-6.40,80.70,13.40
 -5.23,7.51,0.33,0.01,0.01,0.03,-7.30,82.50,13.70
 -5.22,7.48,0.31,0.01,0.01,0.03,-7.20,81.00,13.30
 -5.24,7.48,0.33,0.01,0.01,0.03,-6.40,82.10,11.30
 -5.22,7.49,0.30,0.02,0.01,0.03,-6.80,81.20,12.80
 -5.24,7.49,0.32,0.01,0.01,0.03,-6.60,80.90,13.10
 -5.22,7.49,0.32,0.01,0.01,0.02,-7.00,81.80,13.70
 -5.23,7.50,0.32,0.02,0.01,0.03,-8.10,81.00,13.80
 -5.22,7.49,0.30,0.01,0.01,0.03,-8.40,81.80,12.50
 -5.23,7.48,0.33,0.00,0.01,0.03,-6.20,81.60,13.40
 -5.21,7.49,0.33,0.01,0.01,0.03,-6.80,81.00,12.50
 -5.25,7.48,0.32,0.01,0.01,0.02,-7.50,81.40,12.60
 -5.24,7.47,0.31,0.01,0.01,0.03,-6.90,81.40,13.10
 -5.23,7.49,0.32,0.01,0.01,0.03,-7.40,81.20,12.30
 -5.21,7.49,0.31,0.01,0.01,0.03,-7.30,81.20,12.80
 -5.24,7.48,0.33,0.01,0.01,0.03,-6.90,82.30,13.50
 -5.21,7.48,0.31,0.00,0.01,0.03,-6.90,82.00,13.50
 -5.24,7.48,0.31,0.01,0.01,0.03,-7.10,81.40,14.90
 -5.22,7.49,0.31,0.01,0.01,0.03,-7.40,81.20,13.00
 -5.24,7.48,0.32,0.01,0.01,0.03,-7.40,81.60,14.20
 -5.22,7.49,0.30,0.01,0.01,0.03,-6.70,81.90,13.00
 -5.22,7.49,0.31,0.01,0.01,0.03,-7.00,81.60,13.60
 -5.25,7.49,0.32,0.01,0.01,0.03,-6.50,81.40,14.00
 -5.22,7.49,0.31,0.01,0.01,0.03,-7.20,81.80,13.00
 -5.23,7.50,0.33,0.02,0.01,0.03,-6.70,81.70,12.00
 -5.22,7.48,0.33,0.01,0.00,0.03,-7.70,81.30,13.20
 -5.23,7.50,0.30,0.01,0.01,0.03,-7.10,81.00,12.70
 -5.25,7.47,0.32,0.01,0.01,0.03,-7.70,80.70,12.90
 -5.24,7.49,0.32,0.01,0.01,0.03,-7.30,81.20,13.10
 -5.25,7.48,0.30,0.01,0.01,0.03,-6.80,81.20,12.40
 -5.24,7.50,0.32,0.01,0.01,0.03,-7.00,81.40,12.90
 -5.22,7.49,0.32,0.01,0.00,0.03,-7.80,81.30,12.90
 -5.22,7.49,0.33,0.01,0.01,0.03,-7.10,81.10,13.70
 -5.22,7.48,0.32,0.01,0.01,0.03,-7.00,81.00,13.20
 -5.23,7.49,0.32,0.01,0.01,0.03,-6.40,80.70,14.10
 -5.22,7.49,0.32,0.01,0.01,0.03,-7.40,80.80,13.60
 -5.22,7.49,0.31,0.01,0.01,0.02,-6.80,81.00,12.50
 -5.25,7.49,0.30,0.00,0.01,0.03,-7.10,80.10,12.50
 -5.24,7.48,0.31,0.01,0.01,0.03,-6.90,81.10,14.70
 -5.24,7.49,0.30,0.01,0.01,0.03,-7.50,81.70,12.50
 -5.23,7.50,0.32,0.01,0.02,0.03,-6.80,81.20,13.80
 -5.23,7.48,0.30,0.02,0.01,0.03,-7.60,81.70,13.40
 -5.22,7.49,0.32,0.01,0.01,0.02,-6.40,80.70,13.40
 -5.23,7.48,0.34,0.01,0.01,0.03,-8.20,80.80,13.50
 -5.23,7.49,0.30,0.02,0.01,0.03,-6.30,80.30,12.30
 -5.22,7.50,0.31,0.01,0.01,0.03,-7.20,80.50,13.40
 -5.22,7.50,0.31,0.01,0.01,0.03,-7.20,80.90,13.00
 -5.22,7.50,0.34,0.02,0.01,0.03,-7.20,80.70,12.80
 -5.24,7.48,0.33,0.02,0.01,0.02,-6.70,82.20,14.20
 -5.22,7.49,0.34,0.01,0.01,0.03,-6.40,81.00,14.60
 -5.24,7.49,0.31,0.01,0.01,0.03,-6.60,81.10,13.20
 -5.22,7.49,0.31,0.01,0.01,0.03,-8.00,80.70,14.50
 -5.22,7.49,0.32,0.02,0.01,0.03,-7.20,81.30,14.40
 -5.24,7.49,0.33,0.01,0.01,0.03,-6.70,81.50,13.00
 -5.24,7.48,0.34,0.02,0.01,0.03,-7.50,81.00,13.40
 -5.23,7.51,0.32,0.01,0.01,0.03,-7.20,81.80,13.40
 -5.22,7.48,0.31,0.01,0.00,0.03,-6.60,81.80,12.20
 -5.23,7.48,0.32,0.01,0.01,0.03,-6.50,81.20,12.50
 -5.22,7.48,0.32,0.01,0.01,0.03,-7.40,81.40,12.80
 -5.25,7.49,0.31,0.01,0.01,0.03,-7.80,80.60,13.20
 -5.24,7.48,0.32,0.01,0.01,0.03,-7.40,81.30,12.30
 -5.24,7.48,0.30,0.01,0.01,0.03,-7.20,80.90,13.70
 -5.24,7.49,0.34,0.01,0.01,0.03,-7.30,81.00,14.60
 -5.25,7.49,0.31,0.01,0.01,0.03,-7.00,81.20,13.60
 -5.25,7.48,0.32,0.01,0.01,0.03,-7.10,81.20,13.40
 -5.25,7.48,0.32,0.01,0.01,0.03,-7.30,80.80,14.10
 -5.25,7.48,0.31,0.01,0.01,0.03,-6.80,81.30,13.50
 -5.23,7.50,0.33,0.01,0.01,0.03,-6.80,82.00,13.10
 -5.23,7.50,0.32,0.01,0.01,0.03,-7.30,82.90,14.10
 -5.22,7.48,0.32,0.01,0.01,0.03,-7.90,80.80,13.10
 -5.22,7.49,0.33,0.01,0.00,0.03,-8.70,81.50,14.40
 -5.24,7.46,0.30,0.01,0.01,0.02,-6.70,81.00,12.70
 -5.21,7.49,0.33,0.01,0.01,0.03,-7.10,81.70,13.20
 -5.21,7.50,0.31,0.01,0.01,0.03,-6.60,80.70,13.30
 -5.22,7.48,0.30,0.01,0.01,0.03,-6.90,81.10,14.20
 -5.22,7.49,0.30,0.01,0.01,0.03,-7.20,81.60,13.90
 -5.22,7.50,0.33,0.01,0.01,0.03,-7.00,82.00,13.60
 -5.23,7.50,0.31,0.01,0.01,0.03,-8.20,81.70,13.70
 -5.23,7.48,0.30,0.01,0.00,0.03,-7.70,81.40,12.50
 -5.23,7.50,0.31,0.01,0.01,0.03,-7.30,80.60,13.20
 -5.22,7.50,0.32,0.01,0.01,0.03,-8.40,82.00,13.20
 -5.24,7.48,0.32,0.01,0.01,0.03,-6.80,81.00,12.80
 -5.23,7.48,0.32,0.00,0.01,0.03,-7.30,81.40,13.00
 -5.23,7.50,0.33,0.01,0.01,0.02,-7.40,80.40,14.40
 -5.22,7.50,0.33,0.01,0.01,0.03,-7.50,81.40,12.50
 -5.22,7.48,0.33,0.01,0.01,0.03,-7.90,81.40,13.20
 -5.25,7.49,0.33,0.01,0.01,0.03,-6.90,80.80,14.70
 -5.20,7.48,0.34,0.01,0.01,0.03,-7.60,80.80,13.10
 -5.24,7.50,0.33,0.01,0.01,0.03,-7.10,81.00,13.90
 -5.24,7.46,0.32,0.01,0.01,0.03,-7.40,81.70,13.90
 -5.25,7.48,0.32,0.01,0.01,0.03,-8.60,81.70,13.50
 -5.23,7.48,0.32,0.02,0.01,0.03,-6.90,81.40,14.30
 -5.24,7.48,0.31,0.01,0.01,0.03,-6.80,80.70,13.00
 -5.23,7.48,0.31,0.01,0.01,0.03,-8.00,81.70,14.10
 -5.22,7.50,0.33,0.01,0.01,0.03,-7.10,81.40,13.20
 -5.23,7.49,0.30,0.01,0.01,0.03,-7.40,81.00,13.30
 -5.24,7.48,0.32,0.01,0.00,0.03,-7.80,82.10,12.70
 -5.23,7.48,0.32,0.01,0.01,0.03,-7.60,82.00,12.90
 -5.23,7.48,0.31,0.02,0.01,0.03,-6.80,82.00,14.00
 -5.23,7.49,0.31,0.01,0.01,0.03,-7.60,82.20,12.70
 -5.23,7.48,0.31,0.02,0.00,0.03,-6.60,80.10,13.00
 -5.24,7.49,0.32,0.01,0.00,0.03,-6.90,81.60,12.50
 -5.24,7.49,0.31,0.01,0.01,0.03,-7.30,82.00,13.50
 -5.22,7.50,0.31,0.01,0.01,0.03,-7.70,81.00,12.60
 -5.25,7.48,0.31,0.01,0.01,0.03,-7.20,80.60,12.90
 -5.24,7.49,0.30,0.01,0.01,0.03,-7.90,82.00,12.90
 -5.23,7.49,0.29,0.01,0.01,0.03,-8.00,82.20,13.10
 -5.23,7.48,0.32,0.02,0.01,0.03,-8.10,80.90,12.80
 -5.22,7.49,0.31,0.01,0.01,0.03,-6.50,81.10,14.10
 -5.23,7.49,0.32,0.01,0.01,0.03,-7.40,81.30,12.40
 -5.23,7.48,0.32,0.01,0.01,0.03,-6.90,81.30,12.80
 -5.22,7.49,0.33,0.01,0.01,0.03,-7.30,81.70,12.90
 -5.25,7.48,0.30,0.01,0.01,0.03,-7.40,81.20,13.40
 -5.23,7.49,0.31,0.01,0.01,0.03,-7.80,81.20,12.80
 -5.22,7.48,0.32,0.02,0.01,0.03,-8.40,80.70,12.20
 -5.24,7.49,0.33,0.01,0.01,0.03,-6.80,81.00,13.00
 -5.24,7.48,0.33,0.01,0.01,0.02,-7.10,81.10,13.40
 -5.23,7.49,0.31,0.01,0.01,0.03,-6.40,81.30,12.70
 -5.23,7.48,0.33,0.01,0.01,0.03,-7.20,81.80,14.20
 -5.22,7.48,0.31,0.01,0.01,0.03,-7.70,81.20,13.70
 -5.23,7.49,0.29,0.00,0.01,0.03,-7.10,81.40,13.80
 -5.24,7.49,0.29,0.02,0.01,0.03,-7.30,82.00,15.00
 -5.22,7.49,0.30,0.01,0.01,0.03,-6.60,81.20,12.30
 -5.24,7.48,0.31,0.01,0.01,0.03,-7.70,82.20,12.70
 -5.22,7.49,0.33,0.01,0.01,0.03,-7.50,81.00,14.10
 -5.22,7.48,0.32,0.01,0.01,0.03,-7.10,81.40,13.10
 -5.23,7.49,0.32,0.01,0.01,0.03,-7.00,82.00,13.10
 -5.22,7.49,0.31,0.01,0.01,0.03,-7.00,80.90,13.60
 -5.23,7.49,0.32,0.01,0.01,0.03,-7.60,81.30,13.60
 -5.25,7.49,0.33,0.01,0.01,0.03,-7.50,81.70,13.10
 -5.24,7.50,0.33,0.02,0.01,0.03,-7.70,81.30,14.30
 -5.23,7.48,0.30,0.01,0.01,0.03,-6.50,80.50,13.40
 -5.23,7.48,0.30,0.01,0.01,0.03,-7.20,81.20,10.90
 -5.24,7.48,0.31,0.01,0.01,0.03,-6.90,81.30,13.00
 -5.23,7.50,0.28,0.01,0.01,0.02,-7.60,80.60,14.10
 -5.24,7.48,0.33,0.01,0.01,0.03,-7.10,80.60,14.10
 -5.23,7.48,0.33,0.01,0.01,0.03,-8.10,81.80,14.20
 -5.23,7.50,0.31,0.01,0.01,0.03,-8.90,80.80,12.10
 -5.24,7.50,0.31,0.01,0.01,0.03,-7.60,81.00,12.80
 -5.23,7.48,0.29,0.01,0.01,0.03,-7.70,81.20,12.60
 -5.23,7.50,0.30,0.01,0.01,0.02,-6.80,81.50,12.70
 -5.24,7.49,0.31,0.01,0.01,0.03,-7.50,81.20,13.10
 -5.22,7.49,0.31,0.01,0.01,0.03,-6.80,81.60,12.10
 -5.23,7.48,0.31,0.01,0.01,0.03,-7.00,82.10,14.10
 -5.23,7.49,0.31,0.01,0.01,0.03,-7.30,82.10,12.80
 -5.22,7.48,0.31,0.02,0.01,0.03,-7.50,81.40,12.30
 -5.23,7.49,0.31,0.01,0.01,0.03,-7.70,80.00,11.90
 -5.23,7.48,0.30,0.01,0.01,0.03,-8.20,80.70,13.80
 -5.24,7.48,0.32,0.00,0.01,0.03,-8.20,81.10,13.40
 -5.25,7.50,0.33,0.01,0.01,0.03,-7.60,81.60,13.30
 -5.24,7.48,0.31,0.01,0.01,0.03,-8.20,80.60,12.60
 -5.23,7.48,0.32,0.01,0.01,0.03,-7.80,81.40,14.60
 -5.22,7.50,0.32,0.01,0.01,0.03,-7.30,81.90,12.00
 -5.23,7.49,0.34,0.01,0.01,0.03,-7.50,81.50,13.20
 -5.23,7.49,0.31,0.01,0.01,0.03,-7.60,81.10,13.80
 -5.22,7.50,0.33,0.00,0.01,0.03,-7.90,81.40,12.30
 -5.23,7.48,0.34,0.01,0.01,0.03,-7.60,82.20,12.60
 -5.22,7.48,0.32,0.01,0.01,0.03,-7.20,81.70,13.10
 -5.23,7.50,0.32,0.01,0.01,0.03,-7.10,82.90,11.70
 -5.24,7.48,0.31,0.01,0.01,0.03,-7.30,80.60,12.60
 -5.22,7.48,0.30,0.00,0.01,0.03,-7.40,81.00,14.30
 -5.23,7.50,0.30,0.01,0.01,0.02,-8.30,81.40,14.10
 -5.23,7.50,0.32,0.00,0.01,0.03,-7.20,81.60,13.60
 -5.24,7.50,0.30,0.01,0.01,0.03,-7.40,81.20,12.40
 -5.22,7.50,0.31,0.01,0.01,0.02,-8.10,81.60,12.70
 -5.22,7.48,0.33,0.01,0.01,0.03,-6.70,81.30,11.90
 -5.23,7.50,0.31,0.01,0.01,0.03,-7.50,81.30,12.40
 -5.23,7.48,0.30,0.01,0.01,0.03,-7.80,81.30,13.50
 -5.21,7.49,0.32,0.01,0.01,0.03,-7.40,81.00,13.30
 -5.24,7.49,0.31,0.01,0.01,0.03,-6.90,80.80,13.70
 -5.23,7.50,0.30,0.01,0.01,0.03,-7.30,81.10,12.90
 -5.24,7.50,0.32,0.01,0.01,0.03,-7.30,80.90,14.00
 -5.22,7.48,0.33,0.01,0.01,0.03,-7.20,82.10,14.50
 -5.24,7.50,0.33,0.00,0.00,0.03,-7.10,80.70,12.80
 -5.23,7.48,0.33,0.00,0.00,0.02,-7.30,80.70,13.20
 -5.25,7.50,0.33,0.01,0.01,0.03,-7.50,81.30,13.00
 -5.23,7.49,0.31,0.01,0.01,0.03,-8.00,81.80,13.50
 -5.25,7.50,0.33,0.00,0.01,0.03,-7.50,80.30,13.00
 -5.24,7.48,0.30,0.01,0.01,0.03,-7.70,81.50,12.70
 -5.22,7.48,0.30,0.01,0.01,0.03,-7.90,81.60,13.20
 -5.23,7.49,0.31,0.00,0.01,0.03,-6.80,81.60,12.50
 -5.21,7.48,0.32,0.00,0.00,0.03,-7.60,81.60,13.80
 -5.23,7.51,0.32,0.01,0.01,0.03,-8.00,80.90,13.10
 -5.23,7.50,0.31,0.01,0.01,0.03,-7.70,81.20,12.90
 -5.22,7.48,0.33,0.01,0.02,0.03,-7.80,81.60,12.20
 -5.21,7.49,0.31,0.01,0.01,0.03,-7.20,81.40,11.80
 -5.22,7.50,0.30,0.01,0.01,0.03,-6.90,80.90,13.10
 -5.23,7.48,0.32,0.01,0.01,0.03,-7.40,81.10,13.90
 -5.24,7.49,0.33,0.01,0.01,0.03,-8.10,80.90,13.60
 -5.22,7.49,0.31,0.01,0.01,0.03,-8.10,81.40,14.30
 -5.23,7.48,0.33,0.02,0.01,0.03,-8.40,81.60,11.60
 -5.24,7.48,0.33,0.02,0.01,0.03,-7.10,81.90,11.70
 -5.21,7.50,0.32,0.01,0.01,0.03,-6.60,80.90,12.60
 -5.24,7.48,0.33,0.01,0.02,0.03,-7.10,81.10,13.30
 -5.23,7.48,0.32,0.01,0.00,0.03,-7.00,81.80,13.60
 -5.25,7.48,0.34,0.01,0.01,0.03,-7.30,80.40,13.60
 -5.23,7.48,0.31,0.01,0.01,0.03,-8.50,81.70,13.10
 -5.24,7.48,0.32,0.01,0.01,0.03,-7.70,81.20,14.00
 -5.25,7.49,0.31,0.01,0.01,0.03,-7.30,81.90,14.60
 -5.24,7.50,0.32,0.01,0.01,0.02,-6.40,80.60,12.80
 -5.22,7.48,0.31,0.02,0.02,0.02,-7.40,81.20,13.80
 -5.22,7.48,0.31,0.01,0.01,0.03,-7.50,82.20,11.50
 -5.23,7.49,0.33,0.01,0.01,0.03,-6.60,81.50,11.80
 -5.25,7.48,0.33,0.01,0.01,0.03,-7.20,80.60,12.50
 -5.25,7.48,0.31,0.01,0.01,0.03,-7.70,82.20,14.20
 -5.25,7.49,0.32,0.01,0.02,0.03,-7.50,80.40,12.80
 -5.23,7.48,0.31,0.01,0.01,0.03,-7.10,81.20,12.90
 -5.22,7.48,0.29,0.01,0.00,0.02,-6.60,81.60,12.50
 -5.23,7.48,0.33,0.01,0.02,0.02,-6.90,80.70,12.40
 -5.25,7.48,0.33,0.01,0.01,0.02,-7.00,80.80,13.30
 -5.24,7.48,0.30,0.01,0.01,0.03,-6.90,80.30,12.00
 -5.22,7.50,0.32,0.01,0.01,0.03,-6.90,81.00,13.50
 -5.23,7.49,0.32,0.01,0.01,0.03,-6.90,81.00,13.70
 -5.22,7.48,0.33,0.01,0.01,0.03,-7.60,80.40,13.40
 -5.24,7.49,0.32,0.01,0.01,0.03,-7.30,81.30,12.20
 -5.22,7.48,0.31,0.01,0.01,0.03,-8.00,80.20,12.70
 -5.23,7.47,0.33,0.01,0.01,0.03,-7.90,81.80,14.00
 -5.23,7.48,0.32,0.01,0.01,0.03,-7.30,81.90,13.40
 -5.23,7.48,0.32,0.01,0.01,0.03,-6.70,81.50,12.80
 -5.23,7.49,0.33,0.01,0.01,0.02,-6.50,80.60,14.60
 -5.22,7.50,0.31,0.01,0.01,0.03,-6.30,81.80,13.10
 -5.21,7.50,0.30,0.00,0.01,0.03,-6.50,80.40,12.50
 -5.24,7.48,0.33,0.01,0.01,0.03,-7.30,80.60,12.60
 -5.24,7.47,0.31,0.01,0.01,0.03,-8.10,81.50,12.80
 -5.23,7.49,0.32,0.01,0.01,0.03,-7.80,81.20,13.60
 -5.23,7.49,0.30,0.01,0.01,0.03,-7.60,81.60,13.80
 -5.24,7.48,0.31,0.01,0.01,0.03,-7.20,81.60,13.20
 -5.24,7.50,0.32,0.01,0.01,0.03,-6.20,81.50,13.80
 -5.23,7.49,0.32,0.01,0.01,0.03,-6.90,81.10,14.10
 -5.23,7.47,0.33,0.01,0.01,0.03,-6.40,80.60,13.30
 -5.23,7.48,0.29,0.01,0.01,0.03,-7.00,80.10,14.00
 -5.25,7.49,0.31,0.01,0.01,0.03,-7.40,81.00,13.90
 -5.22,7.48,0.32,0.02,0.01,0.03,-7.10,81.10,12.30
 -5.23,7.48,0.33,0.01,0.01,0.03,-7.80,80.40,11.20
 -5.23,7.47,0.32,0.01,0.01,0.03,-7.90,81.10,13.50
 -5.24,7.49,0.31,0.01,0.01,0.03,-7.20,81.70,13.10
 -5.24,7.48,0.33,0.01,0.01,0.03,-7.00,82.20,13.00
 -5.23,7.49,0.31,0.02,0.01,0.03,-7.70,81.20,13.00
 -5.22,7.50,0.31,0.01,0.01,0.03,-7.80,82.10,13.60
 -5.21,7.48,0.32,0.01,0.01,0.03,-7.60,81.80,12.80
 -5.23,7.50,0.33,0.01,0.01,0.03,-8.00,81.80,13.90
 -5.25,7.48,0.32,0.01,0.01,0.03,-7.40,81.50,13.90
 -5.24,7.49,0.33,0.01,0.01,0.03,-7.60,81.70,12.80
 -5.22,7.49,0.33,0.01,0.01,0.03,-7.40,81.70,12.60
 -5.21,7.49,0.33,0.02,0.01,0.03,-7.30,81.40,13.60
 -5.22,7.48,0.31,0.01,0.01,0.03,-7.30,81.60,13.90
 -5.23,7.50,0.31,0.01,0.01,0.03,-7.50,82.00,13.20
 -5.24,7.48,0.33,0.02,0.02,0.03,-8.00,81.50,13.10
 -5.23,7.49,0.33,0.02,0.01,0.03,-7.90,81.00,13.10
 -5.22,7.48,0.31,0.01,0.01,0.03,-7.20,81.60,12.70
 -5.24,7.48,0.33,0.01,0.01,0.03,-7.20,82.10,12.80
 -5.23,7.49,0.31,0.01,0.01,0.03,-7.20,81.70,12.60
 -5.24,7.51,0.32,0.01,0.01,0.03,-7.20,82.20,12.60
 -5.26,7.48,0.33,0.01,0.01,0.03,-6.80,80.90,12.90
 -5.24,7.49,0.31,0.01,0.01,0.02,-6.70,81.40,13.20
 -5.23,7.48,0.30,0.01,0.01,0.03,-7.10,81.90,12.10
 -5.24,7.49,0.32,0.01,0.01,0.03,-7.10,82.00,12.90
 -5.23,7.48,0.30,0.01,0.01,0.02,-7.00,81.20,14.00
 -5.24,7.48,0.33,0.01,0.01,0.02,-7.60,82.30,14.10
 -5.24,7.48,0.33,0.01,0.01,0.03,-7.80,81.20,13.10
 -5.22,7.49,0.32,0.01,0.01,0.03,-6.50,81.60,14.20
 -5.23,7.49,0.33,0.01,0.01,0.02,-6.80,81.10,13.00
 -5.22,7.49,0.31,0.01,0.01,0.02,-6.90,82.20,13.00
 -5.23,7.49,0.33,0.01,0.01,0.02,-7.30,81.20,13.70
 -5.24,7.48,0.28,0.02,0.01,0.03,-7.10,81.60,13.60
 -5.24,7.49,0.30,0.01,0.00,0.03,-7.60,81.60,13.50
 -5.22,7.48,0.32,0.01,0.01,0.03,-6.60,82.00,12.00
 -5.24,7.48,0.32,0.01,0.01,0.03,-8.30,81.80,13.90
